ProviderCode,ProviderName,ProviderType,Age at enrolment,Gender,isMaori,isPasifika,isEuropean,isAsian,IsNonMaoriAndNonPasifika,IsUnknownEthnicity,IsDomestic,SchoolDecile,NCEA level,HighestPriorQualification,EnrolmentQualificationCode,WeightedScoreSTEM,WeightedScoreLiteracy,WeightedScoreNumeracy,WeightedScore,Prior years CCR EFTS weighted,Prior years CCR EFTS weighted STEM,Year1EFTS
7004,Victoria University of Wellington,University,21,Male,N,N,Y,N,Y,N,Y,5,3,3,VI00Z9,766,140,678,2110,1,1,1
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,5,3,3,VI00T5,766,140,678,2110,,,1
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,5,3,2,VI00T5,673,69,272,885,,,0.5
7004,Victoria University of Wellington,University,20,Male,N,N,Y,N,Y,N,Y,5,2,5,VI00T5,325,70,336,914,1,1,0.875
7004,Victoria University of Wellington,University,21,Male,N,N,Y,N,Y,N,Y,5,2,5,VI00Z9,325,70,336,914,0.454505,0.419324,0.5
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,5,3,2,VI00T5,1435,118,375,1779,0,0,1.125
7004,Victoria University of Wellington,University,20,Male,N,N,N,Y,Y,N,Y,5,3,0,VI00Z9,669,152,278,2002,0.915632,0.944444,1
7004,Victoria University of Wellington,University,18,Male,N,N,N,Y,Y,N,Y,5,3,0,VI00T5,669,152,278,2002,0,,1.125
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,Y,8,3,0,CN0602,1042,75,552,1842,,,1
7005,University of Canterbury,University,19,Male,N,N,Y,N,Y,N,Y,8,3,0,CN0602,451,66,179,929,,,1
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,Y,8,3,3,CN0602,720,74,293,1178,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,8,3,0,CN0602,634,144,155,1050,,,1.104
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,8,3,0,CN0602,959,123,273,1554,,,1
7001,University of Auckland,University,20,Male,N,N,Y,N,Y,N,N,9,3,0,AU0059,1128,508,554,3018,0.967398,0.953272,1
7005,University of Canterbury,University,19,Male,N,N,Y,N,Y,N,N,9,3,0,CN0602,1128,508,554,3018,0.936855,0.847649,1
7004,Victoria University of Wellington,University,22,Male,N,N,N,Y,Y,N,Y,8,3,7,VI00Z9,625,92,460,1644,1,1,0.25
7004,Victoria University of Wellington,University,18,Male,N,N,N,Y,Y,N,Y,8,3,0,VI00T5,625,92,460,1644,,,1
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,5,3,0,CN0602,942,228,476,1442,0,0,1.125
6022,Open Polytechnic,Polytechnic,31,Male,N,N,N,Y,Y,N,Y,,2,3,OP7005,,,,,0.287769,0.260273,0.5
6010,Manukau Institute of Technology,Polytechnic,30,Male,N,Y,N,N,N,N,Y,,2,0,MN4331,,,,,,,0.125
6022,Open Polytechnic,Polytechnic,45,Male,N,N,Y,N,Y,N,Y,5,1,0,OP7005,,,,,,,0.125
7008,Auckland University of Technology,University,21,Male,N,Y,Y,N,N,N,Y,8,3,2,AK3751,306,474,324,2016,0.66507,0.6,0.5
7003,Massey University,University,22,Male,N,Y,Y,N,N,N,Y,8,3,2,MY0060,306,474,324,2016,0.776742,0.761904,0.5
7008,Auckland University of Technology,University,23,Male,N,Y,Y,N,N,N,Y,8,3,2,AK3719,306,474,324,2016,0.708854,0.68,0.875
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,8,3,0,CN0602,486,93,153,1091,,,1
7004,Victoria University of Wellington,University,17,Male,N,N,Y,N,Y,N,Y,8,3,0,VI00T5,428,96,133,716,,,0.125
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,8,3,0,VI00T5,775,69,268,1135,,,1.042
7005,University of Canterbury,University,18,Male,N,Y,Y,N,N,N,Y,8,3,0,CN0602,763,258,223,1487,,,1
7005,University of Canterbury,University,17,Female,N,N,Y,N,Y,N,Y,8,3,0,CN0602,1061,256,398,1660,,,1
7001,University of Auckland,University,18,Female,Y,N,N,N,N,N,Y,9,3,0,AU0059,802,226,234,1385,,,1
7008,Auckland University of Technology,University,21,Male,N,N,Y,N,Y,N,Y,2,3,2,AK3719,316,93,145,757,,,1
7002,University of Waikato,University,18,Male,N,N,Y,N,Y,N,Y,2,3,0,WI0206,352,49,135,589,,,1
7002,University of Waikato,University,18,Male,Y,N,N,N,N,N,Y,2,3,0,WI0206,417,87,174,560,,,1
6008,Wellington Institute of Technology,Polytechnic,20,Male,N,N,N,N,Y,N,Y,6,3,0,HV4448,433,104,344,1062,0.357142,0.357142,0.125
7004,Victoria University of Wellington,University,18,Male,N,N,N,N,Y,N,Y,6,3,0,VI00T5,433,104,344,1062,,,0.875
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,6,3,0,CN0602,590,58,204,1050,,,1.125
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,CN0602,969,74,386,1288,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,505,124,134,740,,,0.875
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,1201,81,396,1475,0,,1
7008,Auckland University of Technology,University,21,Male,N,N,Y,N,Y,N,Y,10,2,4,AK3719,48,18,36,476,0.857191,0.929269,0.875
7005,University of Canterbury,University,22,Male,N,N,Y,N,Y,N,Y,10,2,4,CN0602,48,18,36,476,0.673491,0.718115,0.5
6006,Ara Institute of Canterbury,Polytechnic,23,Male,N,N,Y,N,Y,N,Y,10,3,6,CH4018,270,81,144,676,0.805968,0.790451,0.25
7001,University of Auckland,University,17,Female,N,Y,N,N,N,N,Y,1,3,0,AU0059,338,107,239,791,1,1,1
7004,Victoria University of Wellington,University,19,Male,N,N,Y,N,Y,N,Y,4,3,2,VI00Z9,868,46,652,1864,1,1,0.375
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,4,3,2,VI00T5,868,46,652,1864,,,0.25
7003,Massey University,University,18,Male,N,N,Y,N,Y,N,Y,4,3,0,MY0060,1425,137,478,1767,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,4,3,0,CN0602,818,60,208,916,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,1,CN0602,398,126,78,562,,,1
6006,Ara Institute of Canterbury,Polytechnic,20,Male,N,N,N,N,Y,N,Y,,3,2,CH4018,229,95,87,502,0.957781,0.957781,1.125
7005,University of Canterbury,University,21,Male,N,N,Y,N,Y,N,Y,6,2,1,CN0602,596,83,129,735,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,292,121,139,585,,,0.875
7005,University of Canterbury,University,18,Male,N,N,N,N,Y,N,Y,10,3,0,CN0602,328,99,141,458,,,0.875
7005,University of Canterbury,University,25,Male,Y,N,Y,N,N,N,Y,5,3,3,CN0602,694,402,378,2190,0.626327,0.645409,0.0624
7003,Massey University,University,18,Male,N,N,Y,N,Y,N,Y,5,3,0,MY0060,694,402,378,2190,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,5,3,0,CN0602,813,62,367,1399,,,1
7005,University of Canterbury,University,19,Male,Y,N,N,N,N,N,Y,5,3,0,CN0602,655,164,220,1166,0,0,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,CN0602,1008,121,518,1465,,,1
7004,Victoria University of Wellington,University,17,Male,N,N,Y,N,Y,N,Y,9,3,0,VI00T5,446,78,256,583,,,0.875
7004,Victoria University of Wellington,University,20,Male,N,N,Y,N,Y,N,Y,9,3,3,VI00Z9,964,152,594,2286,0.801677,0.8125,1
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,9,3,3,VI00T5,964,152,594,2286,,,1
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,N,9,3,0,CN0602,676,97,181,1063,,,0.5
6008,Wellington Institute of Technology,Polytechnic,24,Male,N,N,Y,N,Y,N,Y,9,3,6,HV4448,182,103,65,545,0.927259,1,1
7005,University of Canterbury,University,17,Male,N,N,N,Y,Y,N,Y,9,3,2,CN0602,1061,89,456,1256,,,1
7004,Victoria University of Wellington,University,20,Male,N,N,Y,N,Y,N,Y,9,3,2,VI00Z9,1103,156,608,2442,1,1,1
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,VI00T5,1103,156,608,2442,,,0.5
7004,Victoria University of Wellington,University,21,Male,N,N,Y,N,Y,N,Y,6,2,0,VI00Z9,240,14,138,258,0,0,0.875
6008,Wellington Institute of Technology,Polytechnic,20,Male,N,N,Y,N,Y,N,Y,6,3,0,HV4448,788,47,314,860,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,6,3,0,CN0602,773,51,430,929,1,,1
7004,Victoria University of Wellington,University,20,Male,N,N,N,Y,Y,N,N,4,3,0,VI00T5,395,38,250,499,,,0.875
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,4,3,0,CN0602,344,110,116,823,0,0,0.6875
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,4,3,0,CN0602,452,186,474,2066,0,0,1
6006,Ara Institute of Canterbury,Polytechnic,20,Male,N,N,Y,N,Y,N,Y,4,3,4,CH4018,452,186,474,2066,0.956937,0.956937,1.125
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,,34,0,79,,,1
7008,Auckland University of Technology,University,20,Male,N,N,N,Y,Y,N,Y,9,3,0,AK3751,334,29,213,393,0.5,0.5,0.5
7008,Auckland University of Technology,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,AK3719,638,64,134,793,,,1
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,9,3,0,AK3751,587,45,316,689,,,1
7001,University of Auckland,University,18,Male,Y,Y,Y,N,N,N,Y,9,3,0,AU0059,790,93,211,1121,,,1
7008,Auckland University of Technology,University,21,Male,N,N,N,Y,Y,N,Y,9,3,6,AK3719,323,52,310,818,0.636363,0.636363,0.75
6010,Manukau Institute of Technology,Polytechnic,21,Male,N,N,N,Y,Y,N,Y,9,3,6,MN4331,323,52,310,818,0.636363,0.636363,0.125
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,AU0059,36,0,0,39,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,787,52,378,898,,,1
7008,Auckland University of Technology,University,17,Male,N,N,Y,N,Y,N,Y,9,3,0,AK3719,344,38,177,491,,,0.5
6010,Manukau Institute of Technology,Polytechnic,19,Male,N,N,Y,N,Y,N,Y,9,2,3,MN4331,294,63,69,363,1,1,1
7001,University of Auckland,University,18,Female,N,N,Y,N,Y,N,Y,9,2,0,AU0059,174,0,174,174,,,1
6006,Ara Institute of Canterbury,Polytechnic,25,Male,N,N,Y,N,Y,N,Y,9,3,5,CH4018,111,0,0,360,0.862349,0.636363,1.25
7005,University of Canterbury,University,21,Male,N,N,Y,N,Y,N,Y,9,3,5,CN0602,111,0,0,360,1,1,0.5
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,AU0059,111,0,0,360,,,1
7003,Massey University,University,18,Male,N,N,N,Y,Y,N,Y,,0,0,MY0060,,,,,,,1
7001,University of Auckland,University,17,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,639,58,358,1072,,,1
7001,University of Auckland,University,18,Female,N,N,Y,N,Y,N,Y,4,3,0,AU0059,1504,145,492,1787,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,4,3,0,AU0059,621,72,356,1011,,,1
7001,University of Auckland,University,17,Female,N,N,N,N,Y,Y,Y,4,3,0,AU0059,782,109,509,1224,,,1
7001,University of Auckland,University,22,Male,N,N,N,Y,Y,N,Y,4,3,0,AU0059,388,24,672,1336,0.588235,0.777777,1
7008,Auckland University of Technology,University,21,Male,N,N,N,Y,Y,N,Y,4,3,0,AK3751,388,24,672,1336,0.461538,0.6,0.5
7008,Auckland University of Technology,University,18,Female,N,N,N,Y,Y,N,Y,4,3,0,AK3751,397,132,328,1138,0.239234,0.25,0.5
6004,Unitec New Zealand,Polytechnic,19,Female,N,N,N,Y,Y,N,Y,4,3,0,CA2381,397,132,328,1138,0.410509,0.363636,0.575
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,4,3,0,CN0602,960,74,407,1272,,,1
6004,Unitec New Zealand,Polytechnic,18,Male,N,N,N,Y,Y,N,Y,3,3,1,CA2381,589,42,213,639,,,1
7008,Auckland University of Technology,University,20,Male,Y,N,Y,N,N,N,Y,3,2,1,AK3719,714,46,251,800,,,1
6004,Unitec New Zealand,Polytechnic,19,Female,N,N,N,Y,Y,N,Y,3,3,0,CA2381,630,164,166,1285,0.25,,1.075
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,3,3,1,AU0059,955,77,410,1188,,,1
6004,Unitec New Zealand,Polytechnic,21,Male,N,N,N,Y,Y,N,Y,4,3,1,CA2381,399,84,292,932,0.142857,0.166666,0.25
7008,Auckland University of Technology,University,20,Male,N,N,N,Y,Y,N,Y,4,3,1,AK3719,399,84,292,932,,,0.875
7001,University of Auckland,University,19,Male,N,N,N,N,Y,N,Y,3,3,0,AU0059,1048,175,241,1347,1,1,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,1,CN0602,820,90,212,1054,,,1
7002,University of Waikato,University,21,Male,N,N,Y,N,Y,N,Y,6,3,2,WI0144,600,152,382,1418,0.964034,0.971816,1.0892
7002,University of Waikato,University,18,Male,N,N,Y,N,Y,N,Y,6,3,2,WI0206,600,152,382,1418,,,1
7002,University of Waikato,University,18,Male,N,N,Y,N,Y,N,Y,7,3,0,WI0206,690,125,406,1649,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,1146,136,266,1506,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,728,101,205,1382,,,1
7002,University of Waikato,University,21,Male,N,N,Y,N,Y,N,Y,9,3,1,WI0144,723,120,520,1576,0.599972,0.606035,0.8337
7002,University of Waikato,University,18,Male,N,N,Y,N,Y,N,Y,9,3,1,WI0206,723,120,520,1576,,,1
6010,Manukau Institute of Technology,Polytechnic,21,Male,N,N,Y,Y,Y,N,Y,6,3,0,MN4331,1016,424,1432,4912,0.800007,0.800007,0.5
7001,University of Auckland,University,20,Male,N,N,Y,Y,Y,N,Y,6,3,0,AU0059,1016,424,1432,4912,1,1,0.5
6010,Manukau Institute of Technology,Polytechnic,22,Male,N,N,Y,Y,Y,N,Y,6,3,0,MN4315,1016,424,1432,4912,0.881192,0.881192,0.5416
6010,Manukau Institute of Technology,Polytechnic,18,Male,N,N,Y,Y,Y,N,Y,6,3,0,MN4316,1016,424,1432,4912,,,1
7008,Auckland University of Technology,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,AK3719,294,217,145,890,,,0.5
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,CN0602,467,158,141,863,0.857142,0.857142,1
7005,University of Canterbury,University,20,Male,N,N,Y,N,Y,N,Y,9,3,7,CN0602,1148,86,314,1650,1,1,1
7001,University of Auckland,University,17,Male,N,N,Y,Y,Y,N,Y,9,3,0,AU0059,1180,146,299,1710,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,991,131,261,1325,,,1
7002,University of Waikato,University,21,Male,N,N,N,N,Y,N,Y,9,3,0,WI0144,1336,646,592,3724,1,1,0.9225
7002,University of Waikato,University,18,Male,N,N,Y,Y,Y,N,Y,9,3,0,WI0206,1336,646,592,3724,,,1.1667
7005,University of Canterbury,University,17,Male,N,N,Y,Y,Y,N,Y,9,3,0,CN0602,1538,126,381,1852,,,1
7002,University of Waikato,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,WI0206,268,71,122,553,,,0.125
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,AU0059,1275,272,428,1927,,,1
7001,University of Auckland,University,19,Male,N,N,N,Y,Y,N,Y,2,3,0,AU0059,1065,50,473,1117,,,1.25
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,2,3,0,AU0059,381,18,186,565,1,1,0.875
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,6,3,3,CN0602,1489,117,586,1781,0.25,0.333333,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,6,3,0,AU0059,637,101,180,1044,,,1
7005,University of Canterbury,University,18,Male,Y,N,N,N,N,N,Y,6,3,3,CN0602,571,36,262,741,1,,0.75
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,6,3,0,CN0602,707,37,282,859,,,1
7002,University of Waikato,University,18,Male,N,N,Y,N,Y,N,Y,6,3,0,WI0206,807,180,486,1874,0,0,1.0001
7004,Victoria University of Wellington,University,19,Male,N,N,Y,N,Y,N,Y,6,3,0,VI00T5,807,180,486,1874,0.361109,0.419369,0.917
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,6,3,0,AU0059,827,97,280,1441,0,0,1
7002,University of Waikato,University,18,Male,N,N,N,N,Y,N,Y,6,3,0,WI0206,661,65,99,805,0,0,1
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,6,3,0,CN0602,940,84,207,1336,,,1.125
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,6,3,3,AU0059,1102,102,456,1376,0,0,1
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,6,3,0,CN0602,369,50,225,843,0,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,6,3,3,CN0602,824,63,373,1080,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,6,3,0,CN0602,819,70,383,1309,,,1
7005,University of Canterbury,University,19,Male,N,N,N,Y,Y,N,Y,6,3,0,CN6201,746,158,598,1946,0.705882,0.75,1
7005,University of Canterbury,University,17,Male,N,N,N,Y,Y,N,Y,6,3,0,CN0602,746,158,598,1946,,,1.125
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,AU0059,1604,140,559,2194,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,503,86,199,736,,,0.5
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,805,89,175,1102,,,1.0624
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,AU0059,895,175,269,1237,,,1
7002,University of Waikato,University,21,Male,N,N,Y,N,Y,N,Y,7,3,0,WI0144,582,182,428,1524,0.573033,0.573033,0.5003
7002,University of Waikato,University,19,Male,N,N,Y,N,Y,N,Y,7,3,0,WI0206,582,182,428,1524,0,0,1
7004,Victoria University of Wellington,University,19,Male,Y,Y,Y,N,N,N,Y,9,3,0,VI00Z9,512,302,524,1532,0.767299,0.846153,1
7004,Victoria University of Wellington,University,17,Male,Y,Y,Y,N,N,N,Y,9,3,0,VI00T5,512,302,524,1532,,,0.875
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,AU0059,817,73,192,1047,,,1
7005,University of Canterbury,University,19,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,390,150,110,950,0,0,1
6006,Ara Institute of Canterbury,Polytechnic,19,Male,N,N,Y,N,Y,N,Y,10,2,0,CH4018,283,38,97,473,0.375,0,0.75
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,1630,102,558,2039,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,843,79,215,1195,,,1
7008,Auckland University of Technology,University,19,Male,N,N,Y,N,Y,N,Y,10,3,4,AK3719,382,133,124,592,1,1,1
7008,Auckland University of Technology,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,AK3751,679,110,167,1082,,,1
7001,University of Auckland,University,18,Male,N,N,N,N,Y,Y,Y,10,3,0,AU0059,574,81,272,1317,,,1
7008,Auckland University of Technology,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,AK3751,674,60,135,912,,,1
7008,Auckland University of Technology,University,19,Male,Y,N,Y,N,N,N,Y,10,2,4,AK3719,75,37,23,286,0.941176,0.941176,0.5
7001,University of Auckland,University,20,Male,N,N,Y,N,Y,N,Y,10,3,0,AU0059,1189,168,884,2766,1,1,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,1189,168,884,2766,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,367,55,118,773,0,0,0.5
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,AU0059,634,213,277,1442,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,978,88,232,1267,,,1
7001,University of Auckland,University,17,Male,N,N,Y,N,Y,N,N,10,1,0,AU0059,224,30,172,416,,,1
7001,University of Auckland,University,17,Male,N,N,N,Y,Y,N,Y,10,3,0,AU0059,773,75,169,1026,,,1
7008,Auckland University of Technology,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,AK3751,625,63,327,1052,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,702,98,268,1068,0,0,1.125
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,920,101,327,1193,0,0,1
7001,University of Auckland,University,18,Male,Y,N,Y,N,N,N,Y,10,3,0,AU0059,1108,93,387,1277,0,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,10,3,0,AU0059,1017,355,295,1764,,,1
7001,University of Auckland,University,20,Female,Y,N,Y,N,N,N,Y,2,3,0,AU0059,806,707,235,1782,0.835149,0.825652,0.9582
6004,Unitec New Zealand,Polytechnic,24,Male,N,Y,N,N,N,N,Y,,3,6,CA2381,,,,,0.730101,0.903187,0.0834
7008,Auckland University of Technology,University,19,Male,N,Y,N,N,N,N,Y,3,3,3,AK3719,261,66,84,698,0.788077,0.788077,0.5
6010,Manukau Institute of Technology,Polytechnic,19,Male,N,Y,N,N,N,N,Y,3,3,3,MN4331,261,66,84,698,0.735083,0.735083,0.5
7008,Auckland University of Technology,University,20,Male,N,N,N,Y,Y,N,Y,3,2,4,AK3719,289,59,101,507,0.5625,0.571428,0.875
6019,Waikato Institute of Technology,Polytechnic,21,Male,N,N,Y,N,Y,N,Y,9,3,6,WK2611,352,286,330,1484,0.72519,0.753968,0.5
6022,Open Polytechnic,Polytechnic,20,Male,N,N,Y,N,Y,N,Y,9,3,6,OP7005,352,286,330,1484,0.81081,0.81081,0.5
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,866,110,356,1500,,,1
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,9,3,0,CN0602,1244,283,541,1973,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,750,91,301,1010,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,AU0059,588,100,265,1220,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,3,3,0,AU0059,673,44,379,738,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,3,3,0,AU0059,1085,80,520,1435,1,1,1
7008,Auckland University of Technology,University,18,Male,N,Y,N,Y,N,N,Y,3,2,4,AK3719,353,36,61,514,1,1,0.875
7001,University of Auckland,University,18,Female,N,N,Y,N,Y,N,Y,3,3,0,AU0059,1038,210,370,1566,,,1
7008,Auckland University of Technology,University,20,Male,N,Y,N,N,N,N,Y,3,3,3,AK3719,212,49,57,356,0.833277,0.833277,0.5
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,3,3,0,AK3719,640,78,147,763,,,0.5
6010,Manukau Institute of Technology,Polytechnic,23,Male,N,N,N,Y,Y,N,Y,,2,5,MN4331,258,38,146,652,0.607142,0.615384,0.5
7008,Auckland University of Technology,University,20,Male,N,N,N,Y,Y,N,Y,,2,4,AK3719,258,38,146,652,0.727272,0.7,1
6010,Manukau Institute of Technology,Polytechnic,19,Male,N,N,N,N,Y,N,Y,3,1,5,MN4331,77,8,9,108,0.786833,0.813121,0.25
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,3,3,0,AU0059,1041,80,314,1523,,,1
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,3,3,0,AK3719,363,88,210,573,,,0.625
6004,Unitec New Zealand,Polytechnic,20,Male,N,N,N,N,Y,N,Y,3,2,6,CA2381,122,39,57,360,0.6,0.565217,1.125
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,3,3,4,AK3719,255,72,105,626,0.975609,0.972222,0.75
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,3,3,0,AU0059,854,70,244,1478,0,0,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,3,3,0,AU0059,769,48,332,1120,,,1
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,3,2,4,AK3719,348,62,74,610,1,1,0.875
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,3,2,4,AK3719,205,68,60,403,0.818181,0.777777,0.5
7002,University of Waikato,University,18,Female,N,N,N,Y,Y,N,Y,3,2,4,WI0206,160,62,23,303,1,,0.5
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,3,3,0,AU0059,1122,68,322,1374,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,3,3,0,AU0059,1008,40,431,1304,,,1
7008,Auckland University of Technology,University,22,Female,N,N,N,Y,Y,N,Y,3,1,4,AK3751,133,54,76,376,0.8,1,0.875
7008,Auckland University of Technology,University,21,Female,N,N,N,Y,Y,N,Y,3,1,4,AK3719,133,54,76,376,0.666666,1,1
7008,Auckland University of Technology,University,24,Male,N,Y,N,Y,N,N,Y,3,3,4,AK3719,87,23,39,163,0.998502,0.998447,0.5
7003,Massey University,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,MY0060,240,38,141,644,,,1
7004,Victoria University of Wellington,University,22,Male,N,N,N,Y,Y,N,Y,10,3,0,VI00Z9,780,96,834,1656,0.940119,0.935483,0.167
7004,Victoria University of Wellington,University,18,Male,N,N,N,Y,Y,N,Y,10,3,0,VI00T5,780,96,834,1656,,,1.025
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,628,79,203,1091,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,527,266,152,1031,,,0.5
7004,Victoria University of Wellington,University,17,Male,N,N,Y,N,Y,N,Y,10,3,0,VI00T5,884,63,419,1302,,,0.75
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,1061,177,282,1324,,,1
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,VI00T5,628,140,180,817,,,0.875
7004,Victoria University of Wellington,University,22,Male,N,N,Y,N,Y,N,Y,10,3,0,VI00Z9,306,90,272,1036,0.2,0.214285,0.917
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,VI00T5,306,90,272,1036,,,1
